actual,predicted
3.3,3.017338513643178
1.9,1.6233765062789467
1.2,0.9979765194668253
1.2,1.392361900806819
3.6,3.7917936887954937
2.2,2.2880351560013623
0.7,0.6870715675648449
1.0,0.694634361308129
2.0,2.338554174064056
1.6,1.497220126976592
2.8,2.2360852815656607
2.0,1.5798018802315823
1.1,1.148350510548057
0.6,0.30517164747280523
1.4,1.3384917970375738
3.0,3.4595921568989683
2.5,5.960940780625909
0.3,0.6895050617359764
2.3,2.8007166242800627
2.8,3.1424205781546704
1.7,1.8959960250889818
1.5,2.2634616861037262
1.0,1.1190846283771791
1.2,1.0048992643140435
1.2,0.8562881005031855
2.6,2.751033050193154
3.1,3.111507741384588
1.8,1.6446715922228974
2.2,2.2300811592269136
3.8,4.105366562570955
1.0,0.9336665432879316
4.2,3.617053424623639
0.5,0.3554335445413659
2.6,2.2464920217887396
2.4,3.0427353172758362
0.8,0.6442844516833888
4.5,4.096298337768441
0.1,0.8215834169603775
2.7,2.4496620599015015
1.4,1.204636061363797
0.2,0.8664173058690996
2.9,2.7238538159318275
2.3,2.66999603613528
0.3,0.11762235379258223
3.4,2.7601592715292975
2.1,2.3345623809227516
2.3,2.673286982426736
1.1,0.7512998379019582
1.6,1.5431426960092933
1.3,1.2128193308971653
1.2,1.206226888218377
2.0,2.2766772931809407
0.9,0.9153007999180847
1.6,1.4044770997821963
6.5,5.519211310107865
5.7,5.484568798012971
1.8,1.9683108703843168
3.5,3.7334278310965887
1.8,3.0310733582344973
2.9,3.13344640157816
2.2,2.360599595989179
3.9,3.1924308960930055
0.2,0.24281543424607754
1.7,1.5849867671681848
0.6,0.4301487218705706
4.2,3.570024250469669
1.5,1.596245618189115
3.4,3.2706213009142124
0.9,0.8112393716119932
1.6,1.827132962957708
1.3,1.8416946517442667
0.8,0.21590917748945104
2.7,2.938162328167215
1.4,1.281810098245566
0.9,1.0494982707965133
1.4,0.8098450904838781
2.1,1.5800148987381342
4.3,4.338124698057147
0.3,1.2768085593963228
3.1,3.5615823819410126
0.3,0.17468368666359835
0.8,1.1158300985135106
0.6,0.5963923916459384
1.7,1.4776782925696967
1.4,1.3904044298711395
1.9,2.088703506808427
3.9,4.520286519189963
0.9,1.3252457151879242
1.0,1.092566863810427
0.4,1.1523480393485133
3.5,3.643762248618924
5.8,5.101485373196453
1.0,0.6659934449342977
0.6,0.3951928274033336
0.7,0.7423947522402887
3.5,3.5662971283969718
5.0,4.3678157222490315
1.0,0.8720631151596763
2.4,2.2021595607956974
1.8,1.5710465914008056
3.3,3.3440188449752952
1.4,0.6757863794595318
0.6,0.2334265033666405
3.6,3.8235579668071598
1.4,2.1072272385312476
1.5,1.3911427970650083
6.0,5.237925602728967
4.2,3.9030325693181807
4.1,3.863095097614635
1.8,1.8494442716019268
1.3,1.3099857467364262
0.3,-0.10679969834808656
2.7,3.226726091593359
1.5,1.546924042357227
2.3,2.4718340718531406
9.4,7.108083034067352
2.1,3.5630480960031465
3.3,3.6333970935711575
2.2,2.909596171062741
1.9,2.488550940256399
2.9,2.9731767689123143
1.5,2.255116176679985
3.1,8.833876627313648
0.5,0.16921935275499056
0.8,0.2694772825895493
0.6,0.018921647249946272
2.7,3.071437147403709
3.0,3.5688921081279434
3.0,2.9747950929474243
0.8,1.8185109121885628
1.1,0.8541202005576949
0.7,0.6407100383878892
0.5,2.94873867024845
2.0,2.8166311321294772
1.7,1.3722719018994995
5.5,4.955627816104599
0.5,-0.04579908329124782
2.7,3.302072531659147
0.8,0.37890195678432814
2.0,1.8990199333616467
4.7,4.576822881598829
3.1,3.402491685390721
1.9,2.203496327017387
0.5,0.4746873155774438
0.7,0.33488740262331307
3.0,3.1196482893409554
0.5,0.5242459853752801
3.9,3.4889758563629094
0.4,0.18634554131966108
3.8,2.733536726478989
2.7,2.613464829440385
0.6,0.17985771059211753
0.9,0.8275738603142935
0.7,0.2752422196338249
2.0,1.7213176396647665
0.7,0.5655790770934304
0.9,0.6375597432523668
0.4,-0.048749866950685394
2.2,2.441253827349713
5.6,5.407206021897448
0.7,0.6928605666077603
1.5,3.007521026248346
1.8,1.717052231771535
0.9,0.7296949680635805
2.1,2.2921910491203037
3.2,3.943340709852353
0.3,1.3893446510056227
2.7,2.675572494042995
3.1,3.51937386776347
2.7,2.6587849650358644
0.8,0.3639417220772263
0.7,0.8495100674031506
1.2,1.130408768883799
0.6,0.6146763285109538
0.5,0.19842750104722318
2.7,2.9881189077291808
1.9,2.0375316132041092
1.0,0.8477487597472655
1.5,1.8629469201087137
1.0,0.8276758541129248
3.0,3.635270598438951
4.2,3.8847541888193526
3.5,3.587299402495476
4.1,3.8326969928301944
1.0,1.021481905350048
1.4,2.0021721537644757
5.4,5.821892016751452
3.8,3.8834051244601446
0.5,0.1909219965249107
1.2,1.1395761698702065
2.3,3.933569474585598
1.8,2.2332382944605187
2.3,2.692572932911312
1.2,1.524409637630876
4.1,4.7395397557700765
0.4,0.257661647623566
3.2,3.264744025419821
0.6,0.08758616977290457
7.7,6.353172814879029
1.7,1.738185652428498
2.3,2.269608082385914
5.9,5.567889084748767
0.6,0.6584355672628712
2.7,3.0846487801017823
2.0,1.9611499154451688
4.7,4.258325457972251
2.9,2.0983886787621526
2.4,2.7321280921751763
1.5,1.424340496074949
1.1,0.9508944895524476
2.0,1.8455114653040365
1.6,1.6144530001555557
1.9,1.9832059133009656
3.4,3.0235091520131387
1.4,1.796907468606396
2.8,1.9248612438915278
2.7,3.2288329766071318
1.9,2.295390517332406
2.1,1.793147491984996
6.0,5.266770350300477
0.2,0.1273755397401244
0.6,0.7908972722996013
2.6,2.687588836458453
2.5,2.517698720153663
1.0,0.8291500816728494
1.2,1.4755639037157477
1.1,1.487683287523976
3.0,2.9749573896538397
3.2,3.335101606030281
2.0,1.9082438013703904
1.0,0.8818657969984005
2.2,2.5923913498424564
1.4,1.4120731232605044
5.8,5.5590367433628245
1.2,1.5402378089730004
0.4,0.11577854893776207
2.1,1.8713861404840135
2.7,2.6823154206597977
4.2,4.257089643672449
4.0,3.370668585135144
1.2,0.8246229371887313
2.1,2.2171833925570734
1.3,1.809307866861699
2.3,2.4344992312105034
1.9,2.1201541464437788
0.6,0.612437222332846
0.9,0.8392760055394113
4.4,3.835531970986439
2.5,2.5721906659665263
2.0,2.0884957195631584
1.3,1.2659475508983271
3.0,3.3020133352658516
1.9,2.020018200293671
4.1,3.0202954975312997
3.0,2.8629003083740625
4.2,4.231231203122345
2.0,2.020415211837084
1.4,2.0807432774257744
1.6,1.4666487509666277
1.7,1.9055572361602882
2.8,2.524826953771083
1.7,1.6949766311217158
0.9,1.0111201471050808
4.7,4.757285860355113
1.6,1.871380939909098
2.1,1.5934053506215191
0.5,0.4530504746165076
1.2,1.1017748197423527
3.8,3.9874834635030973
1.0,1.0095684557327163
2.7,3.087578110315275
1.6,1.7379485263572056
1.5,1.3297888522088863
1.7,2.3555324156308473
0.7,0.8445958904722826
1.4,3.6364118997986
1.6,2.3372449241532434
2.7,2.8210072956467585
0.4,-0.002208333996807088
2.0,1.901435540281244
3.3,2.927779626849826
0.8,1.0377273420587683
0.9,0.4797053911585034
1.4,0.9817815364065943
1.1,1.077042718244619
4.5,3.9527126472877647
1.2,0.9773520465470134
0.4,0.0713759898487143
1.1,0.9748520622748431
1.5,1.270982286637865
3.3,2.705904366846648
1.5,3.6137242549176216
1.6,1.7992153385678606
1.7,1.6550505254818735
2.1,2.581543406829646
1.6,1.4880061300356324
2.4,2.538111521370605
5.8,4.081707643851799
1.3,1.372507524909931
1.2,1.807458713046248
0.6,0.6595834945375456
0.7,0.4012700986711
2.1,2.363913191680131
3.4,3.5757030565527836
2.8,3.0085662461356195
1.6,1.8895488796046966
1.9,1.2854069226767724
5.6,5.588900097973594
1.2,0.7423017829473586
1.1,1.027052888990481
5.0,3.9412619940534426
2.1,2.037211903481259
1.5,1.0937597133417993
3.6,3.390130978354983
0.3,-0.02057144119278842
0.7,0.7420903051492918
0.4,0.05476244063878788
3.1,3.29254345090024
3.0,1.6291350468507608
4.4,4.214546322400841
1.1,1.1619994413832302
0.9,0.9006911115403118
1.2,0.886537866439832
2.1,1.734120332642331
4.8,4.723013504759326
1.4,2.0105193805242947
2.9,2.789015188885129
6.1,4.406659978194054
1.2,1.1359833099846002
1.1,1.2903819713114788
1.5,1.5144808675983594
2.1,1.6984587787197052
2.2,2.3764633952435736
5.5,4.8365149922848785
3.5,3.8897271023750033
3.1,4.055288893193757
1.6,3.5197780189273478
1.3,1.5807724627034274
1.0,1.0152011618166197
0.9,0.8581779325140706
1.7,2.099151906302921
2.7,2.664000330471114
1.9,2.0735978406679965
1.2,1.2994376568929122
3.3,3.7356529613739964
2.8,3.1296297507294013
5.3,4.784751909809392
1.9,1.5394567193359472
4.6,4.517101432057813
2.7,3.0560523920210905
1.2,1.0956426310145702
1.1,1.027452881717605
2.5,2.0644670773495326
2.7,3.0501016261722933
1.5,1.6797855362994185
2.6,3.093490229865317
1.3,1.3967714287419724
2.4,2.9376975218354877
2.9,2.632312076898688
0.5,0.27459613895231527
2.9,2.5467032393228157
2.8,2.645706451442778
2.0,2.235737936705673
0.4,-0.04147821219236425
0.4,-0.09076407988436763
1.2,1.6147562570881346
3.1,2.967615978688207
2.6,2.4532600982276365
2.2,2.329837293772825
2.2,2.611007022411426
0.6,0.8171030313658199
1.8,1.9997732969206485
1.5,1.458839328469042
2.6,2.6442353738611115
1.9,1.8924777886625523
1.1,0.8997401292965161
1.1,1.6823818991464874
1.5,2.216112122995928
0.5,0.28085660634813836
2.4,0.8128886997511515
2.2,2.8090892687879854
2.0,2.2922018582895136
0.3,0.5333511640188073
3.4,3.63885034535594
3.7,3.6968245078450406
0.9,0.9957101728202431
0.4,0.14979169082116517
1.1,1.0986801800846908
2.6,2.9288556054697916
0.9,0.7531852410038677
4.1,3.6001704003964394
6.2,4.8093381570468114
4.8,4.919277260513198
3.8,2.246312198806079
5.6,4.687171253692615
1.8,2.043688033606614
1.8,1.7388794103702285
1.0,0.5918044272987997
4.0,3.879843025176414
2.0,1.926817601226877
2.1,2.1261229962661
2.7,2.700659118821367
0.7,0.46788104788998064
3.0,3.1217733336554874
1.4,1.7536458033995448
3.1,7.862941259643982
2.0,1.7314079774677404
3.0,2.595537323280342
2.3,2.349572519832326
2.8,2.687866388292271
3.0,3.239332857273224
4.9,4.9685108410085554
3.1,2.804290262644713
1.7,1.981290832528226
0.5,0.507002666922939
1.1,0.7889343150661088
1.3,1.2949715310620409
2.8,2.8477654607553022
1.3,1.0875014583695668
0.3,-0.013944829221825827
4.2,4.122066007751451
1.0,1.553267320103355
0.9,0.6565133914660302
0.6,0.5393356946798007
1.0,0.6339476347975346
1.5,1.77118840039429
1.7,2.0749438245866627
1.3,0.9110191029909789
0.3,0.40155130995960864
1.5,1.2588601201658594
1.6,1.5918990620750524
2.1,3.3330942380550668
4.1,3.710707074620764
1.0,1.1424309998544535
1.3,1.5860884443653571
1.8,2.0686874758041767
0.8,0.5549401623226449
2.2,2.854180347461299
4.3,3.8806695715100212
0.7,1.4268955179342113
1.9,1.817173198161845
1.6,1.8307266076564266
0.7,0.8431864680287777
2.2,2.2641216879275787
3.4,4.417553321657827
1.6,1.3678311256902873
1.8,1.4853884344286519
1.4,1.65619606745038
1.6,1.649019980452898
0.7,0.579769099165075
1.3,1.785031539299536
2.1,2.4305240701921837
1.2,0.8826272139445046
2.6,2.5565086808139315
2.2,2.158308883676201
3.7,3.5655223659890565
2.8,2.791861504620549
1.1,0.6396422469681666
6.9,5.014577042037708
4.0,4.863373600249253
1.2,1.4734317174191673
4.7,4.588449643923299
0.9,0.7807807061009906
2.5,2.6097339161795827
2.0,1.861992403554681
4.2,4.874032231847539
2.5,2.438793635803761
2.8,2.8779396155454378
2.0,1.9383636747504
2.0,2.1222108834929116
2.4,2.3106955610363493
2.2,2.8741613447945173
3.9,2.9152122681935455
2.6,2.4006417926381536
1.6,1.2521503308918849
0.9,0.7114308908691855
2.9,3.358201020266169
3.6,3.149545852355337
0.1,0.9649792049198611
3.1,2.603117749329288
2.4,3.1076694321730076
1.1,1.1603573866095913
3.4,3.715955123172562
0.6,0.21130690805123975
1.6,1.394184248085042
5.1,5.1860889867798985
1.7,1.91466540301901
2.9,3.0189197526936757
1.2,1.081063376590424
2.4,2.362808710996192
3.3,2.504290342801681
1.2,1.820126742278637
0.7,0.9410890930613693
2.7,2.9381122723232176
2.2,2.414162140329918
0.2,0.9427203517637099
4.6,4.720968105390256
0.6,0.4028630496775021
0.4,1.103398728064581
1.3,1.501086041696498
5.8,5.2023008661292645
1.5,3.7512872141429203
1.6,2.1218403505132506
0.6,0.44563253252915747
2.3,2.348412015388559
0.5,0.2907154462084631
1.5,1.7526104701273
0.9,1.2312893490384589
4.8,4.8485714566141445
0.5,0.29371184633971903
1.4,1.424852432345582
2.2,2.5487688081125315
2.6,2.2913758788402285
1.1,1.3488903187966155
4.6,4.249005284595963
0.9,0.9608593192916708
4.9,5.47488203017447
2.4,2.4694621681179956
2.8,1.2414206938186982
2.3,2.5566111761916517
1.6,2.619407962846953
2.2,2.7398583379997765
1.2,1.616319068308362
2.7,3.013314399430568
3.4,3.588523236365691
2.2,2.5378491325065258
1.1,0.7134574220473873
0.7,0.46320216234404343
0.7,0.5547107687986985
3.2,3.6652309704050174
2.7,2.69761261690327
0.5,0.35226146077759335
3.8,4.40515648989831
1.2,1.1382110575256226
2.7,2.752472509270589
3.0,3.370163514583174
2.4,2.1799885287644125
3.0,3.152202760532889
2.2,2.483088696499272
1.6,1.2457235593592968
1.4,1.0795021243589713
0.8,0.8139277398015192
5.4,4.144566335696544
4.1,2.512110454993303
2.3,2.583359697864748
1.8,1.5766846782919843
3.4,3.312498862601358
2.8,3.8087143711591063
3.1,4.455648111465697
2.1,2.121247107064755
3.7,3.477791312906801
1.3,0.9753471344312421
1.8,1.6255997493718513
3.1,2.9574510822251883
2.4,2.175075563193079
3.6,4.138194562367981
5.0,4.812673402448885
4.1,4.595072497636807
2.3,2.000257851819226
0.9,0.7362107253929322
1.0,1.1556830363266337
0.7,0.15421137540052277
1.5,1.8639360535601077
0.8,0.8157884743313204
3.2,3.246398032277389
3.4,3.0346444703586366
2.9,3.1557764348623114
2.6,3.2694679969990212
2.2,2.620338945895904
3.1,3.0834635155569083
3.5,3.274714977412718
3.5,3.3507074246748756
2.2,2.5561776037541826
1.1,1.1653756841912883
0.8,0.4985023176618566
4.8,4.000157225168845
5.5,3.333099303489678
1.7,1.3715390181505183
2.3,2.047321391864568
1.4,1.5435776078642702
0.4,1.4180542182514508
4.0,3.774327576861204
3.0,2.7412665253908433
2.0,2.279394461639993
1.6,1.762946334351033
3.2,3.674715052961874
0.6,0.2827466575085731
3.3,3.325581136489104
1.6,1.629100010846774
1.2,1.5203978107744904
4.6,3.4893638463274472
2.3,2.0662170127029764
2.6,0.8101819342081127
1.5,1.5849755099074763
1.6,1.8803420466936103
1.0,1.311060527705945
4.4,5.1344236593111745
1.6,1.6691002779077242
0.9,1.2479978659383584
2.2,1.9620352154564926
2.4,3.22370610977027
3.9,3.9722949194598627
0.3,0.2036960422888825
1.0,0.7217238853185155
1.6,1.8196655789906733
0.6,0.4671544476126923
4.0,4.487161464526785
2.2,2.0094267342156558
3.4,3.5820447917118763
2.0,2.0357767748894133
6.4,5.557536033688562
4.4,3.898386587815418
3.2,2.996294901797692
2.2,2.3327378058671266
1.7,1.7239527812797804
2.1,2.601702737686344
